delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5352	-268	-2119	1161
5488	62	-1906	2107
5416	620	975	1408
5572	530	741	-909
5536	-274	1680	2470
5472	-461	1223	13
5356	-107	-1535	858
5608	82	-2268	2146
5412	547	1144	290
5396	-85	181	-874
5504	-587	1808	1487
5644	-105	953	500
5532	-438	-466	387
5556	-7	-2286	1646
5544	453	120	297
5696	286	-312	-420
5540	-111	2380	589
5596	-684	1234	846
5416	-672	-79	280
5316	-386	-2108	1338
5664	-293	-543	1160
5432	363	363	461
5340	375	1687	-23
5532	-375	621	2433
5592	42	1188	12
5640	-350	-1888	976
5604	-478	-1561	1716
5488	517	1238	1389
5632	546	1364	-454
5584	-1003	988	2539
5476	490	1393	-111
5588	-250	-1781	1017
5664	-162	-2204	2224
5484	-13	814	1368
5544	693	-476	-792
5544	74	1400	2372
5400	836	1285	76
5520	-876	-1021	870
5604	-342	-2282	2180
5484	26	563	356
5644	264	-2	-840
5604	369	1468	1770
5456	471	1635	206
5572	-796	-516	507
5552	342	-2766	1863
5296	-647	564	145
5532	596	-59	-425
5312	356	2112	656
5576	255	1461	1411
5628	-567	-265	185
5552	-698	-2118	1306
5488	208	-995	1148
5408	-34	617	361
5488	-282	1701	-76
5544	-397	593	2290
5596	-2166	1191	63
5592	-112	-2006	1032
5484	-416	-1872	1849
5320	258	399	1493
5568	986	467	-695
5528	-631	1511	2434
5304	-18	1191	85
5656	338	-1623	986
5592	70	-2319	2188
5584	-329	967	835
5532	-888	1211	-940
5612	-495	1616	2182
5472	-452	2302	63
5536	-27	-1357	796
5376	-217	-2709	2041
5484	414	860	165
5692	1234	-296	-555
5424	-243	1660	1192
5300	-556	1449	317
5596	383	-1258	566
5584	259	-2085	1523
5644	-498	37	640
5476	607	142	-332
5536	-908	2528	465
5416	-160	848	1313
5412	302	209	154
5344	-241	-2241	1216
5664	127	-1158	1533
5468	781	396	968
5520	-224	1160	-401
5256	167	1043	2571
5276	36	1063	-74
5304	13	-2021	854
5528	370	-1972	2268
5300	151	695	1326
5572	572	-523	-966
5540	873	1605	2429
5288	-502	1142	126
5584	364	-339	606
5532	-546	-2890	2043
5316	-535	210	127
5532	839	212	-538
5356	-680	1825	1064
5476	-52	1129	617
5364	454	-667	340
5528	-555	-1960	1412
5668	484	-1427	1037
5464	573	-583	153
5536	-295	1940	63
5360	-242	763	1791
5588	-705	1251	161
5596	-107	-2303	1069
5484	57	-1454	1675
5592	1597	939	1262
5628	255	1560	-442
5584	263	946	1669
5576	-12	1896	125
5540	-14	-1778	819
5552	-299	-1956	1807
5660	264	468	1495
5400	750	947	-623
5356	-537	1205	2523
5648	265	1903	-136
5416	-556	-1843	915
5256	-707	-2234	2194
5312	-528	1174	735
5588	308	55	-848
5652	145	1041	2101
5452	780	1334	322
5396	-331	-1319	669
5436	-120	-2170	1846
5312	307	-199	186
5528	1279	-237	-357
5260	-5	2133	627
5308	-1543	1210	1253
5524	-225	953	221
5360	312	-2180	1307
5476	211	-952	1441
5412	268	493	663
5512	244	1171	-258
5592	222	585	2416
5568	158	1226	-29
5536	31	-2081	1168
5584	-44	-1959	1968
5612	343	1187	1552
5452	351	1499	-538
5408	-546	669	2487
5596	1170	1516	23
5572	-120	-1979	855
5428	-351	-2586	2230
5320	276	575	1161
5572	-111	519	-1001
5608	243	1322	2239
5624	164	1768	161
5572	10	-1433	834
5532	-551	-2367	2085
5488	-824	952	136
5712	-13	96	-748
5432	146	1945	1799
5632	-1169	1254	64
5592	-53	-1100	659
5544	19	-2360	1953
5592	204	77	373
5632	2085	-197	-602
5432	-48	1674	1302
5244	-477	1225	284
5416	-14	-921	458
5496	-153	-2296	1500
5660	-37	-779	944
5492	-223	540	-159
5552	282	1760	303
5572	-924	668	1615
5596	-587	254	257
5532	-165	-2122	1249
5664	136	-1358	1206
5464	-574	669	305
5360	-258	1362	9
5484	107	1232	2503
5276	-104	1132	41
5536	-674	-2404	1006
5308	-61	-1565	1979
5612	-98	675	1528
5536	841	695	-661
5532	-129	710	1631
5416	695	1189	31
5516	-107	-1483	727
5608	-481	-2248	2132
5484	245	826	1041
5576	1174	39	-976
5528	178	1412	2422
5280	1136	1280	167
5276	-134	-1401	558
5608	-433	-2569	1941
5660	294	-347	316
5536	721	-117	-541
5540	-228	1947	1317
5652	-1159	835	-968
5428	-148	-751	484
5372	-31	-2226	1804
5612	-360	-51	616
5488	780	-119	-507
5544	100	1894	587
5576	-326	875	972
5536	535	-299	524
5360	-638	-2479	1472
5488	122	-747	1088
5236	304	563	161
5340	441	1973	-102
5588	36	370	2586
5520	175	570	262
5692	-33	-2603	1012
5432	-322	-1840	1763
5308	-38	763	1326
5540	-874	342	-885
5380	243	1136	2581
5452	-1410	1166	41
5416	18	-1828	723
5532	-534	-1953	2111
5488	-116	468	1047
5592	523	366	-940
5532	-390	1228	2416
5296	4	1468	-17
5604	319	-964	630
5528	-171	-2418	2132
5668	-538	1166	132
5588	373	178	-800
5528	615	1722	1072
5632	-7	918	-164
5436	620	-1092	617
5236	8	-2628	2101
5368	735	457	378
5512	1685	-255	-385
5600	-689	1956	744
5596	-1171	1400	516
5644	53	-747	298
5480	-298	-2251	1403
5656	-506	-650	734
5556	593	59	-173
5472	-85	1860	319
5536	-520	792	260
5368	-160	169	558
5532	-98	-2084	1236
5608	-368	-877	1238
5604	401	1050	379
5568	474	1712	-149
5592	-36	928	2326
5540	787	132	488
5520	-13	-2703	1109
5604	-807	-1150	1480
5488	85	1007	774
5344	564	1327	-249
5584	139	1081	2611
5636	682	547	169
5512	-259	-1946	925
5608	-258	-1681	1899
5488	392	1123	1514
5624	10	-133	-750
5496	-510	960	2673
5412	690	782	69
5460	-623	-2020	732
5612	-515	-2126	2092
5484	383	590	1640
5404	970	462	-776
5528	-738	1359	2458
5472	97	1873	-9
5428	-586	-1505	767
5428	-302	-2919	2184
5312	-117	851	487
5540	971	345	-863
5704	603	1326	1997
5452	-444	1833	-157
5608	-1225	-868	486
5600	58	-2237	1932
5592	345	525	402
5516	4	-518	-748
5616	-102	1988	1301
5468	187	1083	161
5396	158	-773	463
5536	-161	-2482	1627
5484	-502	-476	543
5372	524	118	-482
5536	376	1478	478
5568	-134	1268	1108
5652	375	36	527
5460	-53	-2412	1402
5604	-247	-152	1076
5608	-465	713	-53
5492	-51	1982	82
5660	-24	1093	1847
5592	824	287	604
5520	-343	-2083	1272
5660	-521	-1047	1279
5492	475	592	178
5516	212	1487	69
5692	99	1277	2173
5576	-398	539	364
5532	-24	-2257	1193
5612	-246	-1408	1390
5484	238	179	673
5520	155	1768	-352
5412	-642	736	2430
5412	-1028	1057	284
5296	-30	-2223	929
5552	-590	-1897	1941
5316	167	793	1476
5568	79	716	-943
5660	526	1304	2715
5452	-207	1021	-148
5252	-342	-1655	695
5264	202	-2328	2291
5292	-215	136	771
5532	638	-118	-923
5368	77	1424	2300
5584	-410	1260	-143
5600	-302	-915	459
5556	-18	-2633	2024
5600	32	590	239
5464	-895	273	-893
5552	-582	1453	1644
5300	-562	614	34
5656	104	-640	617
5528	-667	-2596	1819
5484	531	89	431
5292	1068	439	-589
5584	-566	2354	617
5588	-30	1274	762
5544	55	-529	688
5648	-704	-2544	1541
5492	105	-678	1017
5584	724	486	-360
5532	219	1899	437
5396	-412	1405	1316
5472	-573	-441	691
5552	-139	-1821	1267
5312	429	-735	1209
5584	228	708	407
5520	38	1973	-252
5360	376	741	2440
5568	269	1330	283
5576	-4	-2238	1065
5548	-828	-1206	1708
5492	412	847	1127
5396	-255	1757	-671
5604	635	563	2795
5404	-1154	1441	80
5412	-260	-1506	736
5428	-577	-1932	2047
5312	1004	1104	1722
5516	646	117	-1067
5408	-321	1373	2577
5472	-347	1374	-135
5608	-337	-1410	550
5604	-191	-2412	2193
5492	-204	691	696
5356	123	451	-1146
5584	818	1762	1301
5460	-573	1902	-32
5372	-15	-934	272
5492	-316	-2621	2080
5664	75	-364	399
5476	189	-104	-851
5548	-699	1362	1596
5296	-133	1972	-111
5604	-310	-314	542
5552	-209	-2602	1900
5660	115	-233	470
5536	634	328	-610
5528	-325	1876	1085
5644	-134	1073	-749
5608	-223	68	450
5476	-328	-2456	1847
5664	-53	-730	667
5492	1341	402	-579
5592	-18	1921	783
5536	-745	1906	707
5596	-161	-225	712
5548	71	-2396	1762
5584	2	-281	867
5600	343	-321	-539
5544	-236	2140	640
5596	-426	1152	910
5588	-157	-719	657
5556	175	-2471	1677
5636	28	211	789
5464	-698	374	-543
5552	537	2072	489
5400	122	1393	983
5576	-1603	-285	672
5428	-68	-2440	1406
5256	-500	-909	1210
5256	564	228	308
5340	363	2149	-378
5592	390	886	1782
5572	774	511	273
5520	222	-1992	1065
5640	-381	-1556	1722
5492	716	1107	1098
5280	1112	848	-544
5584	390	921	2751
5580	-1123	1000	228
5644	103	-1648	662
5588	-490	-1567	2006
5488	252	1442	1587
5624	539	928	-777
5536	-256	864	2673
5588	-428	878	178
5540	-710	-2275	660
5600	-247	-2266	2087
5492	1410	1114	1662
5332	-189	1007	-972
5604	388	1362	1654
5632	-319	1083	26
5532	298	-1766	463
5592	-426	-2131	2132
5484	42	592	1348
5520	1274	445	-939
5416	364	417	1643
5568	254	1323	-109
5592	542	-1553	382
5412	-30	-1883	2175
5256	-897	1120	799
5416	799	-255	-857
5548	163	1218	2128
5452	122	1229	1
5284	-311	-728	439
5372	-503	-2864	2045
5492	163	288	340
5516	268	-195	-836
5368	432	1451	1455
5632	9	1295	337
5464	-218	-333	657
5556	-449	-2922	1787
5656	-159	-197	741
5556	-509	165	-565
5544	-167	1993	667
5592	122	1529	805
5576	371	-467	716
5528	-410	-2158	1691
5664	-212	163	716
5532	286	75	-490
5480	-295	1884	644
5416	-332	1469	878
5412	-551	-972	825
5376	210	-2069	1433
5472	-667	-636	1101
5256	18	793	-81
5420	-146	2500	-252
5432	-412	613	2508
5248	-59	643	566
5304	-66	-2233	880
5548	-341	-1543	1909
5312	441	217	1669
5576	498	900	-1119
5588	108	913	2790
5576	316	833	94
5632	-262	-1428	466
5436	-865	-2072	2007
5312	890	1240	1604
5628	504	840	-1207
5588	-57	1117	2682
5596	-481	1095	-32
5552	-523	-1748	473
5604	151	-2119	2197
5468	221	981	1334
5576	1030	528	-1178
5640	162	1134	2622
5456	136	1148	82
5344	-686	-1621	462
5600	-373	-2477	2248
5492	-130	1527	1132
5644	548	886	-1118
5592	171	729	2686
5572	131	1589	-80
5536	-142	-1314	375
5600	68	-2339	2236
5588	34	212	1064
5524	835	664	-1041
5584	-869	977	1324
5596	-1126	474	1
5476	-1269	-969	296
5256	-245	-2474	2206
5312	-568	930	519
5540	613	324	-912
5528	303	1501	2099
5280	-426	1004	37
5364	88	-674	536
5472	-511	-2651	1766
5312	-255	-316	439
5556	-734	472	-548
5544	412	1821	1116
5280	-745	1174	487
5596	-186	-748	811
5548	-181	-2188	1578
5664	159	-824	1018
5584	-46	130	-491
5496	139	1792	554
5576	-521	1380	1003
5644	-358	-528	750
5556	224	-2390	1639
5464	-75	-713	1004
5376	-707	-182	-403
5568	-490	1912	209
5588	-211	811	1592
5596	34	84	672
5576	-329	-2469	1388
5492	-137	-362	1046
5604	26	1152	-246
5532	-97	2019	15
5660	-583	669	421
5532	-1014	-153	762
5608	-107	-2344	1451
5488	207	-711	1190
5588	-15	-78	-183
5624	547	1417	118
5576	-310	1098	596
5592	-36	44	631
5420	-341	-2695	1300
5320	-62	-440	1191
5548	729	815	217
5692	128	1046	-181
5412	473	866	1940
5396	154	15	856
5456	-90	-1855	1095
5264	-652	-665	1308
5256	532	1221	887
5396	561	1206	-738
5584	330	686	2767
5576	309	941	209
5516	322	-2416	842
5592	-101	-1780	2002
5484	530	1424	1732
5632	389	750	-839
5532	-414	843	1805
5588	196	1206	389
5576	-465	-1353	450
5604	-148	-2062	1801
5488	168	1383	1615
5280	677	964	-880
5700	-283	1508	2767
5480	-126	1382	4
5648	-240	-1889	605
5436	-577	-2130	1877
5312	1013	1110	1642
5684	357	793	-1258
5416	254	1162	2739
5276	174	1024	41
5344	-444	-1428	462
5600	-260	-1957	2192
5492	-499	1180	919
5588	367	395	-1081
5592	92	1122	2698
5576	971	1289	-75
5536	-45	-1399	358
5544	-293	-2456	2208
5312	-71	864	1061
5544	-596	315	-1103
5604	-529	1893	1289
5652	119	991	-47
5472	-412	-1131	372
5600	279	-2385	2178
5648	-7	951	836
5596	863	238	-1082
5416	106	1230	2458
5280	-62	1648	-130
5548	127	-1477	386
5420	39	-2022	2232
5408	-1061	-6	416
5320	-246	-185	-1060
5620	-130	1560	1764
5472	-253	1436	-117
5428	362	-1011	612
5412	-312	-2597	1914
5320	41	-785	521
5648	200	227	-725
5532	-494	1725	942
5588	-88	1891	-639
5552	240	-842	668
5536	92	-2361	1952
5584	102	-445	778
5536	-857	243	-689
5372	645	1236	1161
5456	-204	1498	857
5240	546	-783	714
5360	-153	-2484	1684
5484	13	-336	1088
5356	-317	793	-306
5552	302	1907	39
5516	-355	764	1708
5416	33	-349	823
5476	278	-2493	1237
5640	-69	-910	1428
5552	-1345	894	218
5592	-686	153	-442
5544	-146	1084	1153
5480	326	296	623
5340	35	-2164	1217
5584	-411	-1366	1347
5492	287	520	746
5340	167	1722	-449
5592	-372	1194	1671
5472	-544	332	597
5356	504	-1949	1090
5468	-330	-917	1438
5264	-586	911	1172
5416	502	1397	-970
5584	78	1165	2666
5408	68	925	237
5288	-110	-2059	580
5256	81	-1920	2129
5408	-494	379	1695
5416	436	293	-1290
5416	-595	1083	1511
5472	6	1360	-114
5660	-186	-1269	247
5600	-506	-2144	2173
5488	465	750	1194
5576	130	148	-1081
5584	620	1351	1628
5632	350	1245	-38
5528	-1175	-1071	237
5492	222	-2122	2151
5644	-390	770	1189
5596	735	822	-1258
5584	268	461	2663
5572	-413	1459	-83
5552	-122	-1483	360
5604	-255	-2316	2193
5492	-218	1008	1402
5640	471	-387	-1220
5608	-552	1182	2703
5472	-351	1352	-100
5608	-474	-1473	423
5600	-370	-2127	2252
5488	158	679	1591
5576	-87	609	-1257
5552	594	830	1694
5404	-343	1536	65
5532	-155	-1394	303
5604	-120	-1864	2085
5488	590	839	1350
5572	203	1204	-1257
5648	-265	1162	1673
5468	-309	1413	19
5536	-577	-1111	265
5436	69	-1853	2162
5412	-18	152	1321
5360	298	407	-1230
5592	336	397	2563
5568	73	1184	-59
5484	-1471	-1135	247
5660	361	-2641	2259
5468	-123	1426	912
5420	673	581	-1170
5412	46	763	1328
5344	358	1231	-99
5536	-69	-927	289
5664	-506	-2588	2185
5484	-199	541	665
5540	203	344	-1299
5236	-143	1102	2351
5296	-411	1543	-139
5612	306	-973	512
5528	-274	-2381	2102
5312	6	657	669
5592	382	358	-797
5528	493	1590	1810
5636	-9	1530	9
5540	-6	-833	516
5612	54	-2487	2135
5584	-523	132	571
5532	138	363	-953
5536	345	1725	1888
5628	-110	1324	77
5536	863	-1385	686
5588	-576	-2608	2078
5484	153	1014	455
5404	189	601	-1056
5584	252	758	903
5520	-319	1387	-108
5604	221	-792	316
5528	-511	-2158	2112
5492	-227	292	670
5360	895	481	-1095
5588	657	1363	1794
5456	-687	1132	-50
5372	15	-576	581
5472	21	-2481	1960
5416	-745	86	470
5476	555	148	-648
5528	801	1523	155
5576	-512	1593	-661
5260	-421	-672	720
5372	-37	-2460	1987
5608	259	-436	804
5528	602	880	-608
5536	-9	1517	598
5656	-353	795	-234
5552	151	-287	857
5532	-390	-2901	1911
5484	513	-351	847
5364	355	-53	-523
5484	90	2453	590
5692	-623	856	840
5540	-253	-555	747
5548	177	-2326	1695
5648	326	116	709
5512	-189	771	-714
5556	-739	1342	941
5588	-1291	1389	279
5472	570	-378	740
5364	-533	-2856	2003
5484	459	-260	750
5356	302	-29	-557
5492	-686	1793	361
5244	-685	1366	1055
5296	-38	302	584
5652	-281	-2625	1338
5492	-260	-224	1187
5600	-36	811	-180
5676	-226	1451	140
5416	-568	1182	1406
5296	602	-398	927
5536	-1	-2242	1382
5372	271	-1070	1102
5468	238	977	89
5284	-446	1648	-299
5608	802	1214	2330
5628	476	272	757
5520	-191	-2345	1222
5660	-475	-1301	1340
5492	-631	506	269
5532	196	1665	-216
5588	93	1209	-175
5532	-1007	-140	788
5256	143	-2666	1449
5292	-377	-1192	1227
5664	-431	1080	615
5588	56	2010	-512
5540	479	1031	2361
5628	-7	818	678
5420	-4	-2356	1277
5380	-1209	-803	1101
5488	553	505	591
5692	113	1536	-647
5584	-103	712	2264
5416	628	191	841
5348	204	-1841	1210
5640	-328	-960	1361
5428	189	303	658
5348	233	357	-659
5528	608	590	2794
5572	432	300	609
5520	134	-2201	1087
5296	-644	-1147	1336
5656	393	1394	1068
5460	311	2091	-698
5412	-151	1220	2538
5472	673	1074	530
5576	-305	-1753	757
5604	-634	-1899	1501
5492	671	653	1087
5396	606	1545	-853
5584	-337	752	2767
5596	166	623	616
5516	-475	-2113	829
5608	-599	-1510	1536
5488	675	1276	1236
5632	1	670	-951
5600	-362	847	703
5540	226	742	645
5512	-353	-2141	1135
5660	-487	-745	1071
5436	95	1117	505
5344	-215	1879	-676
5604	-200	801	2642
5592	266	385	578
5516	-484	-1865	1112
5664	-102	-880	1267
5432	395	798	516
5340	447	1761	-422
5592	-927	1098	2573
5468	915	448	750
5344	-11	-2539	1105
5608	-553	-708	1274
5604	581	765	881
5520	195	1791	-821
5584	-294	665	2571
5596	380	581	652
5516	-146	-2376	1013
5484	-358	-1155	1289
5320	369	343	561
5688	113	1342	-671
5408	221	752	2440
5404	-41	204	796
5480	-130	-2272	922
5604	-792	-1173	1367
5492	13	549	784
5288	398	1439	-598
5584	70	861	2707
5700	-552	1020	520
5416	-39	-2042	890
5380	-569	-1261	1399
5484	217	1862	1217
5628	651	1456	-769
5592	185	361	2615
5568	431	545	642
5524	-107	-2507	1039
5656	-279	-791	1293
5436	774	974	758
5344	-71	1924	-668
5548	712	1141	1701
5636	-242	336	712
5528	-312	-2290	1321
5488	-621	-1341	1045
5316	233	70	493
5632	627	2052	-663
5592	355	840	2580
5572	-427	483	534
5532	97	-2089	1197
5592	-765	-1050	1178
5488	240	1110	318
5400	308	1841	-453
5588	-29	1259	2526
5420	-222	-95	868
5316	-290	-2522	1177
5664	38	-1293	1184
5412	634	1076	643
5404	-133	2472	-722
5604	366	1086	1745
5452	100	-18	631
5652	943	-2046	1113
5468	-1084	-1506	1224
5364	923	951	730
5524	-461	656	-600
5548	-80	796	2434
5540	257	105	848
5340	-149	-1776	1158
5488	-498	-1064	1112
5312	-1001	761	728
5592	596	1029	-857
5588	-674	575	2578
5596	0	483	627
5584	-204	-1916	1107
5492	-157	-1060	1273
5660	81	1260	764
5524	720	1668	-585
5588	651	923	291
5512	16	121	903
5644	229	-2490	1520
5468	-504	-926	879
5380	-312	812	120
5532	-242	1356	-523
5604	365	655	2215
5576	-147	481	666
5532	-487	-2061	1573
5664	-624	-764	916
5548	476	-25	-82
5432	-394	1920	-110
5436	-488	1094	1442
5472	1150	-406	889
5588	-483	-2457	1471
5660	-1110	-447	933
5432	-130	339	-278
5380	227	1578	178
5568	-582	731	1874
5596	142	-247	912
5532	-197	-2147	1591
5484	-588	-239	830
5552	279	438	-337
5356	42	1620	93
5640	-37	1181	1690
5420	-187	438	673
5360	168	-2270	1595
5468	-129	-470	1001
5260	248	485	-149
5352	360	1840	99
5512	186	719	2194
5400	1234	375	917
5576	-504	-1765	1106
5484	-305	-946	1116
5612	282	639	244
5512	-530	1856	-495
5612	-413	1051	1909
5640	251	289	828
5516	251	-2489	1565
5472	1	-963	1130
5304	-440	949	-268
5548	257	2084	-161
5416	-338	1032	1692
5468	658	53	919
5640	-100	-2425	1568
5484	-423	-406	998
5548	665	245	-200
5360	-136	2102	-32
5548	-628	1197	1814
5644	-68	-335	743
5500	-514	-2135	1623
5656	-171	-397	927
5552	312	192	-363
5532	-112	2003	168
5592	265	1049	1247
5452	52	-366	825
5300	87	-2397	1759
5588	169	-673	971
5532	-150	984	-554
5372	87	1684	613
5524	393	1480	1314
5628	64	-149	883
5472	124	-2152	1798
5300	-327	453	776
5532	214	451	-429
5352	353	1767	411
5576	-389	1285	1516
5472	-331	-218	857
5376	316	-2266	1826
5472	110	-850	886
5356	215	583	-374
5528	-457	2415	-31
5552	-790	1042	1477
5648	654	-644	887
5532	-96	-2553	1663
5604	473	-839	846
5528	233	1031	-482
5592	-281	1526	504
5588	-200	1112	897
5596	1067	-830	779
5584	275	-2653	2129
5476	-84	357	659
5652	580	220	-709
5536	332	1879	1212
5624	-634	1361	362
5596	-320	-1055	489
5432	-469	-2582	2139
5308	131	250	638
5516	1006	181	-642
5416	-152	1138	1561
5472	-434	1618	219
5592	-279	-496	478
5548	-32	-2645	2247
5604	-669	104	658
5536	611	418	-971
5532	107	1772	1787
5276	-357	1008	207
5248	-659	-513	443
5372	247	-2395	2041
5468	-369	156	565
5360	739	243	-698
5532	206	1449	1064
5628	-607	794	503
5540	395	-707	673
5528	415	-2205	2163
5648	245	147	628
5512	272	112	-829
5528	551	1389	1715
5280	-948	1223	23
5364	-88	-665	465
5492	-613	-2680	2137
5664	490	-84	671
5476	472	339	-714
5352	379	1272	1804
5460	-661	1007	201
5412	-265	-609	506
5548	-638	-2664	2208
5492	-274	-705	609
5548	518	402	-854
5356	-117	1002	1660
5476	-392	1374	330
5416	-205	-555	358
5548	70	-2592	2225
5592	86	-151	794
5472	753	29	-701
5652	-63	1384	1364
5592	-835	1458	219
5416	-282	-511	365
5380	346	-2462	2167
5468	-288	400	511
5356	100	460	-911
5536	-481	1451	1429
5644	-144	929	130
5540	-875	-739	229
5548	-38	-2666	2247
5600	-365	49	731
5484	292	307	-1198
5408	685	563	2232
5572	-396	1381	-189
5436	259	-1204	410
5236	-136	-2625	2236
5312	-362	537	647
5540	348	935	-999
5356	-405	602	1852
5588	-870	1339	71
5540	-187	-867	294
5548	-25	-2135	2230
5604	-683	405	604
5536	49	548	-1121
5536	-253	1282	1039
5296	-519	1689	21
5536	-246	-657	184
5376	-323	-2152	2127
5484	-323	42	750
5656	-913	184	-1149
5604	-828	819	2118
5420	646	1104	210
5392	431	-948	196
5532	-221	-2581	2303
5488	-355	518	1000
5416	140	1077	-1259
5468	336	457	2139
5576	-567	1377	81
5532	-510	-834	123
5380	406	-2344	2188
5468	-30	431	1039
5360	237	331	-1168
5592	505	1091	2260
5452	-1541	1575	36
5416	-537	-760	165
5556	268	-2286	2284
5464	-195	531	887
5536	670	-68	-1189
5376	33	1086	1263
5572	-174	1658	47
5532	-35	-723	173
5672	-174	-2327	2191
5488	-476	1325	1223
5648	-91	501	-1329
5552	407	1121	1501
5460	325	1250	55
5340	-439	-1046	345
5604	-604	-2277	1977
5492	48	1174	1456
5572	198	968	-1154
5592	-374	1030	2529
5648	-43	1503	217
5536	305	-1156	514
5592	-161	-2000	1869
5484	529	954	2030
5576	576	763	-1437
5584	206	686	1923
5576	325	759	439
5688	262	-1682	677
5412	-145	-811	1233
5436	-254	1338	1550
5472	792	1274	-1136
5648	479	216	2910
5568	246	736	399
5516	-288	-1894	1080
5492	-556	-1616	1207
5308	1346	632	1004
5636	248	1185	-1030
5464	-556	479	2572
5416	-10	650	663
5488	-788	-1990	946
5604	615	-1729	1277
5468	488	857	1023
5400	449	1684	-918
5584	-405	298	1973
5596	-223	410	403
5532	574	-1894	1321
5468	-455	-848	1139
5256	338	714	439
5348	-59	1666	-671
5552	-678	554	1601
5592	481	108	858
5512	70	-2219	1279
5588	-79	-1512	1107
5612	-5	1080	333
5480	32	2071	-438
5360	502	838	2058
5576	-67	608	759
5480	-581	-2298	1411
5312	-28	-790	1026
5556	272	-115	390
5700	-74	1909	-557
5560	64	349	-108
5476	677	158	918
5520	-43	-2021	1660
5428	-602	-865	757
5548	580	1104	-117
5592	558	1623	-32
5528	355	1048	1411
5452	-464	-80	680
5324	-12	-2527	2206
5600	-318	-194	695
5556	131	269	-335
5528	359	1773	261
5396	-277	1048	916
5424	-353	-290	740
5372	120	-2572	2098
5464	-621	-503	657
5376	330	432	-459
5536	764	2270	261
5568	-577	667	1175
5596	239	81	630
5632	-96	-2913	2148
5432	50	422	578
5296	410	674	-725
5528	184	2348	668
5396	-664	892	757
5540	450	-540	627
5528	-239	-2441	2131
5664	-232	-218	611
5548	732	-288	-700
5544	262	2108	1300
5632	-760	1584	259
5416	-701	-650	323
5380	-475	-2184	2175
5488	-76	56	505
5592	853	362	-845
5536	-712	552	1731
5416	108	1560	52
5512	-462	-251	309
5556	483	-2550	2334
5640	-70	-317	639
5500	644	1028	-1089
5640	273	824	1204
5576	-159	1164	63
5532	-631	-630	138
5548	-384	-2199	2135
5492	601	433	1567
5396	914	445	-1305
5592	-127	871	2260
5416	53	1382	164
5344	-271	-1006	338
5608	0	-2490	2011
5532	-448	1107	1652
5644	641	-85	-1361
5548	57	409	1546
5520	-167	1094	145
5596	259	-1708	607
5584	-164	-1605	1652
5492	585	1319	1869
5276	678	-327	-1165
5600	-28	1237	2554
5600	387	987	287
5512	214	-1841	683
5408	-13	-1319	1527
5436	843	821	2042
5572	-1101	755	-1328
5664	217	620	1831
5572	452	781	496
5516	331	-1897	853
5592	-429	-1669	1223
