delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5544	-61	-134	923
5492	-66	122	535
5660	-85	126	962
5480	59	35	769
5580	-7	25	700
5540	11	7	987
5520	-20	-95	638
5264	72	223	775
5292	-45	54	1010
5652	77	6	691
5528	-38	87	636
5592	19	-16	1078
5476	226	-19	619
5304	17	76	770
5576	-78	57	1143
5656	86	-48	527
5416	52	94	974
5404	69	117	867
5460	7	-68	533
5544	10	18	1045
5284	72	228	617
5636	85	-207	881
5476	-17	23	744
5248	74	130	767
5284	62	186	1065
5524	62	35	668
5404	14	40	747
5576	-134	-158	930
5552	22	56	642
5576	-74	111	738
5484	33	53	1005
5636	-34	96	530
5596	-62	195	833
5488	-10	-263	987
5488	20	184	370
5288	0	-35	1087
5596	119	-52	867
5648	-38	74	519
5428	-61	-9	1057
5260	-126	35	655
5304	79	-56	732
5588	-37	81	892
5600	15	-31	735
5592	-27	-228	843
5496	12	247	704
5636	-14	105	963
5488	58	58	675
5576	111	-11	834
5648	65	-12	926
5596	127	-150	723
5528	-70	196	883
5488	57	-6	917
5532	47	151	573
5292	54	117	852
5640	78	-275	938
5476	121	109	557
5340	-57	-63	1066
5496	67	37	759
5572	-52	187	684
5664	-68	-31	919
5432	75	62	733
5404	65	-13	837
5424	-10	33	787
5420	3	-45	823
5536	35	-81	786
5596	34	189	678
5464	-46	122	1020
5536	19	59	639
5584	83	-57	905
5592	53	-64	1003
5652	48	47	603
5576	-48	104	910
5488	-40	-37	901
5608	154	268	499
5520	22	-160	1263
5528	16	151	601
5636	65	-11	724
5596	25	-33	937
5592	74	104	567
5468	0	-55	960
5536	9	123	751
5592	104	-48	731
5644	-58	120	900
5480	97	2	794
5528	103	-120	825
5352	24	217	696
5464	-71	179	774
5312	182	42	779
5632	45	-161	778
5472	73	81	988
5584	17	64	752
5576	32	76	788
5584	85	-59	990
5592	48	229	543
5468	29	-31	986
5416	66	92	976
5400	93	140	488
5288	-11	-142	1060
5552	88	110	715
5292	3	-6	677
5652	-57	60	1065
5484	-29	19	564
5592	-59	3	725
5544	-70	11	990
5596	-41	-93	747
5616	-27	129	647
5476	17	150	881
5644	44	-131	733
5468	-65	115	720
5308	172	-219	1022
5584	-86	113	614
5488	14	152	781
5288	51	-30	1000
5648	33	196	615
5464	-26	-84	916
5260	8	-65	847
5360	43	224	662
5468	-17	-275	988
5320	-40	127	718
5480	-29	26	710
5420	23	35	872
5408	100	-21	903
5300	-44	121	652
5652	106	-79	976
5480	95	51	732
5576	-56	65	705
5600	21	140	939
5636	48	44	783
5404	27	-114	741
5304	52	-2	913
5536	5	98	638
5352	18	214	805
5468	67	-5	919
5360	128	124	646
5512	-44	-226	1016
5552	-45	56	691
5592	-8	36	714
5540	-21	42	964
5600	-95	47	771
5596	57	-311	889
5480	73	76	857
5400	-45	227	642
5480	10	-170	909
5652	-85	-122	833
5488	-8	56	696
5544	-59	134	838
5656	-69	137	717
5488	-38	-53	708
5608	-6	-128	799
5612	31	95	867
5576	33	95	677
5576	-9	92	968
5548	167	291	697
5516	183	-127	919
5536	2	-109	944
5592	43	109	532
5644	-76	-91	959
5436	169	165	705
5688	90	-61	814
5420	142	-66	982
5300	32	102	677
5636	-85	-74	807
5612	67	92	802
5576	67	-55	747
5424	84	239	907
5288	40	75	775
5580	24	-119	742
5652	115	37	829
5456	18	-198	862
5652	129	257	762
5512	21	-7	890
5536	48	274	789
5644	-35	-138	786
5488	17	1	848
5528	82	35	621
5404	18	-153	906
5472	86	148	861
5640	27	-159	683
5472	6	83	864
5352	49	189	702
5468	29	-247	807
5296	-17	22	881
5596	-8	137	680
5604	173	133	854
5512	16	111	781
5644	7	-103	756
5420	-92	-77	809
5260	2	-33	738
5360	-49	367	720
5488	34	2	907
5344	124	187	702
5516	69	-74	953
5596	97	45	819
5576	46	-31	743
5596	-164	7	830
5596	78	61	678
5400	75	19	918
5412	53	-90	909
5588	-46	214	707
5488	39	-312	953
5648	71	74	694
5400	19	149	802
5296	102	113	897
5688	-24	199	861
5480	150	-196	800
5536	107	-62	876
5644	21	130	826
5468	-40	161	779
5308	-40	68	889
5592	101	316	653
5520	-30	-474	859
5668	161	257	804
5520	-36	-268	869
5488	28	43	919
5400	-139	-21	643
5500	-36	7	817
5536	-93	143	708
5660	-10	-58	802
5432	-73	17	812
5596	151	-13	740
5656	-16	93	902
5420	46	216	762
5288	-12	5	813
5544	-96	-67	737
5260	29	-8	862
5360	101	181	722
5520	50	-13	913
5592	53	290	763
5640	281	-103	913
5532	43	118	850
5460	123	-126	804
5356	-77	-41	805
5612	-41	6	853
5540	-188	-29	610
5496	85	-30	825
5588	14	77	718
5584	24	-229	830
5472	0	75	705
5352	104	241	810
5520	-55	133	963
5652	-164	69	702
5476	51	-37	766
5600	-37	-138	927
5488	69	219	630
5292	18	76	971
5580	-91	135	811
5656	-26	42	934
5600	99	-101	811
5472	31	-164	849
5648	-149	93	622
5476	17	6	879
5528	-154	-118	749
5372	168	1	829
5572	-1	127	818
5428	-35	-67	864
5264	-32	3	709
5364	-59	63	771
5592	71	251	858
5468	24	-19	913
5592	53	101	633
5644	-14	68	981
5420	-28	114	665
5308	1	48	900
5528	135	241	819
5340	-30	28	793
5596	64	-51	824
5596	-12	-160	748
5492	-149	200	868
5532	80	-265	755
5652	-13	-10	802
5432	86	-10	910
5424	-36	131	648
5480	10	-225	947
5648	-24	-79	728
5440	32	261	792
5288	-86	184	879
5656	49	118	774
5468	-17	-30	712
5608	42	-182	943
5480	-36	203	714
5308	67	72	959
5576	21	336	763
5644	81	-235	863
5472	40	127	783
5640	-92	-263	746
5492	-30	192	752
5656	-100	-69	679
5496	36	-35	798
5588	-71	159	767
5488	117	-2	790
5420	52	-104	1006
5528	1	-6	592
5484	113	206	926
5688	27	107	799
5468	32	48	757
5576	136	-72	809
5652	19	43	870
5404	157	196	747
5340	8	62	815
5524	26	345	831
5640	77	-174	792
5476	-34	-99	815
5260	46	70	951
5236	-28	-154	682
5316	-6	26	860
5540	-134	-86	812
5668	-34	160	705
5480	-26	-172	958
5672	4	28	702
5524	-7	100	661
5596	1	176	937
5592	30	128	826
5460	38	133	630
5644	10	-110	983
5468	-83	158	721
5660	68	86	889
5576	29	332	676
5464	82	-177	942
5652	-82	-104	697
5492	-120	-122	824
5552	31	90	730
5576	44	-71	812
5596	100	8	919
5576	63	-21	687
5596	-14	-175	993
5492	17	-2	754
5536	138	35	709
5284	77	206	945
5644	-54	336	805
5480	200	-178	782
5360	-70	-117	933
5492	72	256	708
5636	208	80	914
5464	99	119	814
5288	34	-56	758
5588	8	186	834
5592	173	-168	881
5528	51	-36	788
5596	-77	-200	770
5492	12	-39	854
5244	3	99	589
5352	38	-125	968
5476	-95	-98	794
5260	-51	10	563
5248	-12	89	1049
5304	38	377	720
5640	-21	67	798
5596	19	-32	860
5416	21	90	800
5408	26	101	699
5464	121	154	930
5516	19	-59	798
5420	-6	21	684
5540	-8	-10	927
5556	-198	-23	700
5492	-60	-194	818
5664	1	24	760
5528	-25	118	744
5484	-98	-141	836
5316	-191	-25	763
5496	89	-197	652
5296	-40	321	877
5652	49	356	809
5468	173	18	757
5632	-177	133	862
5540	131	177	733
5512	60	14	859
5404	97	186	849
5468	-83	7	788
5536	-130	-83	678
5672	-22	-108	845
5488	34	-37	712
5600	51	-175	802
5468	-189	47	813
5304	-43	161	654
5660	121	-297	1030
5584	23	-225	783
5472	-94	220	669
5660	43	360	1000
5520	-71	89	881
5600	-20	102	673
5480	93	-36	985
5596	41	160	749
5636	187	188	1090
5396	-25	137	694
5316	101	-202	800
5524	239	-97	865
5300	-48	194	763
5660	-34	-187	835
5492	-34	-113	845
5492	38	-95	773
5420	-133	-21	751
5492	-61	-203	994
5492	-102	-2	539
5268	80	308	885
5288	-1	230	866
5592	42	216	840
5644	86	58	615
5576	-11	34	927
5420	216	132	752
5348	17	44	893
5576	-54	102	695
5480	135	-37	766
5652	-52	-100	880
5492	78	-158	823
5652	107	-106	796
5528	60	33	844
5584	-261	22	667
5476	-15	-236	948
5316	-44	-89	758
5616	-52	117	668
5480	-67	407	923
5660	-148	203	794
5532	58	-27	693
5592	52	59	884
5580	93	216	796
5464	-60	46	882
5600	37	159	757
5636	-2	-26	673
5556	-12	-156	767
5492	88	136	884
5636	190	-206	747
5532	-54	-125	804
5492	113	-39	695
5300	-222	-251	928
5552	-52	-77	738
5608	-14	1	694
5544	-27	165	959
5656	5	427	678
5588	152	177	726
5516	102	-2	1007
5472	76	294	757
5644	101	183	795
5512	51	169	699
5644	3	72	812
5524	138	-236	782
5536	161	38	875
5632	126	-277	679
5536	3	-162	947
5592	7	-26	635
5536	38	-215	964
5652	6	-141	742
5424	-41	36	788
5248	-31	352	809
5312	-42	286	898
5652	13	-23	646
5416	49	-36	982
5424	195	267	710
5512	99	253	825
5464	-68	119	821
5312	25	28	733
5576	-37	-220	833
5492	-17	146	864
5312	-97	-246	804
5664	18	-297	875
5472	54	94	779
5584	99	-362	975
5648	-71	-116	738
5496	-49	87	729
5592	32	278	954
5472	104	311	839
5340	-131	225	660
5532	134	192	930
5520	110	44	853
5284	43	304	887
5636	75	346	786
5472	92	-116	691
5296	76	-17	962
5592	-60	-58	744
5616	49	-235	746
5472	-16	-9	733
5552	-105	124	737
5536	117	-588	1022
5412	13	110	659
5468	-121	-97	751
5664	-41	261	862
5484	4	375	778
5588	244	160	873
5512	1	110	927
5592	-28	194	651
5656	49	287	827
5468	24	239	775
5636	-78	-108	653
5488	-32	1	987
5548	-40	-211	739
5316	98	-91	873
5592	-49	-241	745
5496	-82	-292	895
5664	8	-471	774
5428	120	21	694
5284	-154	146	873
5708	31	341	729
5464	72	176	732
5640	85	117	897
5468	155	342	831
5688	46	189	647
5468	102	219	921
5512	-14	188	824
5308	55	-316	739
5652	-53	27	880
5420	137	-193	828
5356	-48	-110	746
5492	106	-248	781
5708	54	-518	1091
5528	-49	-101	557
5500	-54	5	885
5536	-10	276	764
5664	35	202	768
5460	96	257	736
5288	-58	167	994
5660	158	270	691
5516	101	262	990
5520	25	251	688
5636	-18	26	726
5600	25	-109	808
5472	16	-279	937
5648	-4	-71	753
5552	129	-187	841
5528	-110	-480	825
5552	-8	-259	710
5604	-8	-175	789
5612	96	324	938
5464	-78	181	701
5652	-96	228	686
5488	-94	357	851
5652	200	163	803
5520	133	226	875
5516	87	300	875
5644	15	32	741
5576	134	-131	839
5528	180	-5	853
5596	75	73	768
5576	162	-277	767
5536	-60	-521	981
5492	23	-329	687
5296	128	-208	799
5536	-131	56	975
5648	19	293	712
5472	131	354	721
5340	60	263	937
5464	158	147	827
5340	139	110	651
5516	-87	524	936
5656	-180	345	748
5540	-25	-131	765
5492	-9	116	896
5244	-41	-91	801
5264	67	-257	707
5296	-84	-362	740
5672	-87	-667	1001
5548	81	-67	606
5596	-113	-10	989
5492	18	185	786
5640	22	3	668
5520	-14	275	963
5480	105	311	773
5696	50	346	712
5464	-80	297	946
5660	158	256	814
5516	-84	-136	680
5496	240	280	953
5688	16	-322	680
5476	45	-97	812
5592	-186	-459	820
5548	86	-469	836
5652	76	-307	623
5472	-18	-37	1023
5672	80	144	686
5464	-37	242	817
5660	-55	573	887
5480	127	116	766
5512	68	235	829
5296	69	283	861
5636	116	374	781
5524	62	24	742
5576	19	47	744
5576	159	-61	891
5476	-168	-34	638
5320	-107	-766	962
5548	-157	-154	668
5552	-253	-389	617
5548	-106	-38	1159
5372	15	76	557
5584	-75	288	857
5480	11	408	871
5644	128	174	720
5512	47	296	898
5464	95	489	719
5292	213	69	837
5632	-30	249	763
5488	165	-10	916
5300	-151	30	888
5648	4	-81	572
5544	17	-792	1041
5528	-119	-105	583
5544	-262	-334	870
5556	-141	-31	937
5664	-50	150	424
5488	-238	305	954
5532	-4	458	810
5600	57	221	697
5636	37	242	1062
5524	97	521	660
5636	263	-162	932
5528	63	484	729
5468	157	-112	921
5356	88	-77	852
5592	32	-376	719
5476	-272	-662	758
5548	74	-348	601
5652	-268	-221	988
5548	-193	233	562
5540	79	63	691
5576	53	459	906
5644	69	206	695
5460	106	320	936
5512	12	459	722
5292	39	284	882
5640	201	-126	737
5528	229	395	893
5520	215	31	931
5632	74	-29	707
5596	-134	-871	1050
5604	-204	-257	472
5552	44	-424	868
5476	14	-171	951
5644	91	244	696
5468	-57	145	947
5656	154	347	751
5520	91	137	785
5636	11	352	939
5472	132	403	715
5512	89	85	828
5404	-5	418	691
5420	200	-84	856
5304	-65	176	684
5656	-98	-468	953
5496	-54	-385	777
5664	-6	-492	590
5432	-362	-300	944
5556	8	233	537
5236	-11	125	1034
5364	24	429	815
5468	173	227	737
5340	74	227	914
5636	158	360	735
5520	208	181	902
5516	248	107	828
5512	-102	211	852
5368	-35	181	825
5480	-3	-185	536
5604	-198	-1015	1005
5664	15	-227	665
5472	-174	-278	1012
5608	-196	-19	661
5488	-65	43	628
5600	-39	351	901
5652	17	254	681
5464	95	198	876
5640	157	461	770
5516	127	326	900
5520	-44	114	747
5308	106	152	842
5512	38	255	1003
5352	17	-195	553
5472	80	-988	1111
5356	-9	-334	472
5612	-47	-270	853
5492	-24	-123	887
5488	-81	102	683
5316	-63	428	968
5652	19	325	709
5464	47	251	794
5640	138	300	818
5512	72	313	867
5644	173	-67	803
5472	101	403	845
5696	33	37	928
5400	-8	-95	496
5376	-16	-1006	1033
5608	-38	-357	588
5492	-158	-358	1015
5608	-32	-140	783
5492	64	246	723
5636	10	364	826
5468	93	202	795
5288	114	231	875
5516	102	-17	878
5296	178	377	919
5696	185	202	641
5512	207	469	961
5520	78	225	865
5640	-44	-89	589
5440	-10	-933	1154
5372	-111	-235	540
5548	-51	-491	944
5496	-175	-57	569
5664	-217	86	693
5484	-142	416	870
5532	-17	312	830
5308	77	213	873
5640	68	349	711
5460	113	349	924
5696	252	65	694
5456	31	194	941
5640	258	173	931
5520	65	-114	683
5644	-25	-953	1002
5552	-30	-219	534
5492	-191	-677	958
5548	118	238	645
5520	-35	-16	848
5260	86	345	941
5288	41	366	790
5640	60	108	831
5464	111	433	761
5340	170	175	844
5520	110	357	653
5688	193	-52	1041
5532	-68	373	870
5480	22	-245	766
5648	-12	-766	833
5496	39	-440	538
5648	-58	-351	1015
5552	222	302	754
5512	32	-48	864
5600	20	254	885
5632	-5	437	749
5420	156	189	791
5348	295	344	983
5516	140	124	671
5516	238	633	790
5348	251	23	1075
5512	198	148	606
5516	-118	-726	1130
5264	-28	-286	560
5316	-161	-489	773
5548	-32	-213	779
5668	-353	133	768
5536	-12	289	876
5480	-27	396	811
5660	85	275	794
5464	148	253	724
5340	290	374	938
5520	222	122	513
5516	337	332	1083
5404	288	433	977
5512	-114	-283	556
5548	-52	-829	1043
5552	-58	-432	441
5664	-122	-335	1026
5436	-137	164	574
5532	166	177	772
5340	43	312	919
5644	-10	249	794
5480	126	308	762
5512	121	198	980
5348	243	54	763
5456	119	417	638
5344	-148	282	903
5536	200	105	583
5516	58	-921	1230
5356	-78	-163	633
5496	-109	-672	899
5548	-211	-59	672
5316	-216	-2	666
5612	-35	508	863
5484	-99	292	915
5660	251	13	760
5460	132	165	943
5336	313	340	875
5524	21	391	585
5632	92	144	994
5464	103	263	689
5348	-50	-468	820
5488	-20	-694	832
5668	-52	-511	698
5496	-68	-272	1052
5548	-177	106	732
5536	-130	385	867
5360	-59	250	761
5480	154	209	779
5692	156	128	861
5516	95	323	852
5468	166	200	602
5340	99	197	930
5636	49	547	906
5468	134	-264	673
5528	-190	-789	843
5376	4	-519	592
5600	-310	-405	1068
5428	109	146	601
5340	78	217	717
5472	-99	449	912
5304	95	121	769
5640	-9	34	753
5544	46	269	983
5460	-31	154	489
5308	153	451	922
5520	156	209	892
5344	-28	-111	454
5488	-112	-866	1020
5256	-246	-406	577
5380	-81	-264	1236
5548	-120	-70	593
5492	112	15	815
5636	44	432	808
5464	145	199	775
5340	288	252	739
5520	3	195	948
5584	119	-18	649
5652	102	519	861
5512	-179	-2	939
5616	-65	30	599
5420	13	-747	1004
5356	59	-542	665
5480	146	-357	1145
5408	-256	-16	338
5492	-83	74	737
5600	-24	467	859
5480	89	335	769
5640	-13	235	788
5484	-61	331	939
5308	299	169	655
5512	108	469	899
5692	190	275	911
5516	-13	-112	673
5500	126	-1054	955
5584	25	-312	638
5652	-341	-368	990
5548	-131	15	475
5476	321	327	745
5696	-52	272	914
5480	-51	458	648
5660	140	243	1001
5568	347	181	851
5520	96	437	666
5464	-65	-3	1001
5260	56	281	757
5288	-80	-443	945
5672	143	-592	685
5528	101	-648	688
5532	19	-261	839
5648	-152	196	717
5540	-110	348	830
5532	-13	234	852
5480	109	398	588
5348	39	231	1030
5520	417	121	835
5512	-12	544	658
5316	-29	162	985
5652	222	35	587
5460	-14	-582	1119
5552	19	-271	463
5296	-55	-546	1102
5548	-373	-22	488
5672	36	-50	675
5416	-239	468	905
5368	-41	298	774
5480	-2	291	717
5248	-147	326	931
5356	150	113	643
5524	70	395	908
5636	-21	302	910
5480	21	-129	654
5652	-199	-658	1021
5428	-278	-395	479
5380	2	-368	1043
5476	-191	71	501
5652	-161	251	635
5540	50	325	965
5636	43	248	576
5468	116	34	1036
5512	97	189	866
5288	-95	403	528
5656	111	311	1028
5568	117	128	650
5520	361	-864	1265
5584	-131	-189	512
5548	-22	-638	1171
5552	-180	80	504
5652	-125	156	778
5540	52	375	970
5460	39	336	713
5292	79	223	834
5640	-2	91	890
5540	115	501	589
5520	11	159	883
5636	134	194	681
5516	73	-357	961
5652	-100	-490	585
5548	-56	-635	957
5496	-221	-106	732
5548	-123	-146	668
5552	-32	579	942
5656	-98	324	874
5488	-140	116	688
5532	-128	137	930
5360	468	181	697
5520	145	58	909
5632	198	517	914
5516	-32	-440	916
5496	97	-624	666
5300	-68	-614	881
5664	-146	-227	827
5552	-37	70	697
5596	112	492	823
5520	-147	269	812
5532	100	425	569
5520	308	31	980
5632	34	99	622
5584	237	485	845
5516	284	293	1005
5568	111	-267	728
5536	-181	-529	694
5548	-332	-464	719
5372	34	-317	974
5480	-91	-30	648
5608	-119	329	720
5536	-65	346	872
5656	119	450	653
5520	-85	73	833
5596	209	159	843
5512	273	250	757
5524	402	186	781
5340	-89	-201	853
5492	-73	-609	698
5668	11	-651	833
5472	21	-236	1022
5536	-118	-8	730
5260	21	384	850
5288	23	360	926
5636	89	533	697
5468	203	71	902
5284	3	335	772
5584	101	175	846
5520	-79	112	769
5308	77	-44	858
5588	-72	-659	787
5500	-179	-523	615
5372	-55	-131	1089
5548	-133	-167	560
5552	-139	421	679
5532	-13	437	905
5664	61	310	691
5460	65	-55	960
5596	200	497	806
5516	282	-93	850
5300	175	370	823
5520	-105	-271	979
5372	149	-611	618
5528	-293	-459	755
5552	37	-124	959
5648	64	-108	675
5480	-132	448	888
5528	-188	354	793
5536	100	200	665
5344	234	110	926
5516	-42	370	763
5656	12	17	763
5580	23	148	740
5460	-14	-477	1189
5556	84	-394	342
5300	-191	-545	1134
5600	110	-84	743
5480	-131	50	629
5304	-150	334	999
5528	76	531	714
5292	-33	362	627
5660	89	130	926
5464	196	222	875
5692	47	221	743
5464	159	43	740
5640	184	-576	1291
5580	16	-500	256
5476	-138	-475	1182
5608	104	100	653
5512	-357	42	635
5660	-155	502	855
5532	15	612	826
5468	38	98	788
5404	-52	497	806
5476	-27	206	886
5660	56	191	707
5464	-368	-216	950
5552	-86	-219	500
5664	88	-981	1097
5532	-183	-150	647
5552	-236	212	719
5532	180	308	988
5520	213	392	800
5340	66	450	694
5636	303	85	872
5464	18	119	859
5636	87	442	768
5472	-113	24	833
5300	-26	-738	1103
5548	-15	-329	356
5672	-37	-461	1162
5544	-134	76	706
5480	-31	156	764
5660	-203	570	904
5532	-100	444	730
5540	236	-119	853
5528	365	597	910
5696	-11	110	766
5476	182	52	598
5640	116	-413	1186
5584	64	-600	403
5472	-200	-650	1027
5608	89	208	804
5460	15	-3	766
5364	-82	308	838
5484	41	667	840
5636	313	85	809
5464	-52	223	823
5308	144	343	916
5688	287	137	663
5520	84	-348	1095
5528	-126	-643	569
5552	-99	-637	852
5664	-240	-26	954
5500	112	-115	706
5528	-12	496	854
5656	-335	522	867
5536	-54	112	645
5480	190	385	831
5696	110	212	994
5512	87	163	573
5464	18	-327	858
5304	-30	-382	788
5664	100	-502	762
5536	-145	-319	970
5548	-208	97	714
5476	211	416	926
5348	-10	327	722
5476	5	505	681
5412	-23	409	771
5488	182	-51	1011
5528	11	38	570
5576	6	81	841
5532	185	-411	1126
5408	155	-816	573
5536	-168	-547	1085
5432	88	179	775
5284	-61	352	673
5656	-41	434	864
5484	-3	509	815
5596	83	35	633
5584	42	242	904
5636	-269	418	634
5540	229	-266	879
5528	-103	-529	1115
5608	-50	-523	333
5492	114	-506	1260
5584	-289	126	691
5540	-69	295	678
5652	-178	641	913
5540	59	338	727
5636	-77	76	697
5428	256	211	942
5340	661	241	750
5516	71	-405	785
5652	-149	-713	947
5548	-158	-578	526
5548	283	-305	1241
5588	92	117	648
5464	-195	389	708
5364	65	499	1055
5520	-59	179	617
5656	181	267	642
5520	211	110	998
5512	-35	206	588
5660	-40	-386	866
5492	206	-549	771
5528	186	-663	1019
5592	-222	-14	803
5488	35	107	642
5292	-143	481	795
5536	66	458	1093
5344	216	56	664
5640	-112	691	690
5532	26	274	950
5464	126	-170	581
5360	-23	-492	1169
5544	92	-358	546
5476	285	-502	1078
5416	-184	-60	678
5492	-107	186	687
5532	44	328	925
5640	34	513	976
5464	118	43	617
5284	173	380	797
5524	152	250	887
5340	109	-303	635
5528	65	-649	1334
5532	-311	-198	249
5376	41	-544	1247
5528	-145	-33	708
5496	44	255	677
5292	-350	343	896
5532	188	497	931
5692	-150	251	522
5536	47	259	942
5468	93	460	733
5288	190	-350	775
5528	65	-843	1228
5356	314	-502	397
5532	-366	-494	1086
5604	-22	279	731
5488	-40	253	689
5304	399	514	978
5516	75	350	834
5292	122	274	656
5520	-54	71	936
5420	32	142	584
5464	38	-254	1016
5532	-177	-518	817
5372	135	-861	831
5536	-240	-95	965
5488	-34	343	723
5656	305	393	697
5520	-266	464	879
5532	113	576	722
5692	63	298	888
5464	-29	70	798
5600	33	-133	581
5648	-58	-349	1341
5552	-43	-174	361
5492	-82	-720	1100
5544	-107	92	724
5656	-278	637	694
5536	-12	403	998
5488	4	228	674
5584	168	412	689
5512	97	262	916
5296	167	-72	678
5644	-112	-622	941
5552	192	-302	591
5532	-163	-628	1028
5604	138	96	886
5464	-81	167	556
5304	-51	392	782
5656	-225	365	955
5540	44	691	709
5464	199	-101	945
5352	234	-111	643
5532	-60	-183	725
5668	-104	-317	1124
5436	-144	-476	529
5544	66	-462	811
5300	-122	484	698
5540	72	592	961
5288	-53	483	847
5652	65	318	639
5472	237	349	865
5688	345	391	834
5520	-333	-173	607
5548	54	-623	1205
5528	116	-597	245
5536	-120	-459	1129
5252	220	308	962
5340	47	416	643
5468	80	443	906
5288	-165	442	775
5532	234	540	807
5340	-41	-100	860
5496	256	-284	651
5356	-94	-312	1068
5548	-169	-319	553
5552	-164	-760	1062
5604	-136	-153	711
5556	55	618	631
5636	71	654	948
5464	-249	388	794
5536	-123	535	605
5536	157	-4	922
5424	75	-157	586
5472	180	-253	1051
5584	-114	-757	626
5552	-103	-698	1002
5604	-236	139	830
5536	101	431	752
5516	-228	461	925
5532	-1	394	707
5264	243	696	633
5340	-140	235	900
5532	192	55	743
5640	152	-453	907
5528	-141	-472	535
5552	-131	-656	1066
5604	105	172	838
5512	125	472	638
5524	8	414	843
5412	137	492	773
5512	150	787	699
5524	-191	211	941
5532	143	-137	689
5532	-16	-549	969
5320	-204	-638	478
5548	-264	-389	1000
5608	167	183	907
5512	32	389	632
5644	-140	540	785
5532	64	474	878
5644	-125	549	655
5532	-55	238	967
5484	10	-392	622
5652	-78	-783	1102
5548	43	-740	432
5480	110	-224	1196
5408	74	335	956
5464	63	411	625
5640	-5	370	859
5596	52	924	808
5468	188	344	837
5516	109	246	892
5340	-248	-341	603
5552	234	-804	1294
5584	-284	-820	329
5548	-352	-553	1218
5608	208	329	910
5516	546	344	774
5520	-402	528	755
5360	174	612	818
5516	211	235	790
5520	153	-19	943
5300	-126	-768	658
5544	166	-840	1244
5592	184	-500	525
5528	-383	-403	1082
5256	179	487	879
5348	-96	406	780
5480	155	528	829
5340	256	848	700
5516	253	135	869
5520	71	-129	902
5300	-148	-563	655
5544	-106	-848	1071
5612	41	-594	758
5644	-41	-98	880
5444	-132	592	768
5356	-90	281	761
5480	-62	706	762
5664	-179	507	712
5532	309	241	861
5520	112	-322	786
5528	-58	-643	978
5320	103	-601	479
5532	-424	-677	1036
5604	247	350	821
5520	-108	630	817
5360	15	104	855
5460	131	1194	810
5396	-143	226	670
5540	95	107	815
5464	77	-471	790
5300	172	-694	1181
5588	103	-790	451
5532	25	-382	890
5652	275	637	734
5512	-169	411	910
5532	15	451	808
5644	307	662	856
5512	131	255	710
5524	-94	-197	711
5316	102	-1034	912
5584	-34	-683	596
5500	14	-166	1081
5352	112	223	844
5516	141	732	633
5520	303	387	759
5340	161	1014	779
5568	-104	622	706
5540	282	-204	855
5528	27	-456	815
5652	261	-964	1078
5584	116	-945	675
5536	-258	-298	845
5548	-122	709	642
5532	-28	515	829
5660	225	791	870
5516	-50	563	787
5488	152	-72	767
5300	-48	-480	776
5664	59	-816	1161
5536	-604	-671	340
5544	139	-254	1146
5592	-178	549	882
5532	311	364	930
5512	-103	932	689
5540	576	464	716
5340	-114	407	799
5532	0	-527	799
5600	340	-997	973
5532	557	-595	494
5532	-407	-537	1041
5256	-192	208	676
5360	-98	454	817
5480	110	713	768
5692	-128	912	708
5536	483	346	925
5520	33	-261	764
5644	406	-896	819
5536	250	-1035	941
5584	6	-509	921
5604	-98	275	731
5480	-111	590	871
5532	135	622	749
5520	489	1009	720
5400	180	568	708
5512	-195	-335	881
